timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1777097480,116910,0.0,0.0,14
1777097481,116911,0.0,0.0,14
1777097482,116912,0.0,0.0,14
1777097483,116913,0.0,0.0,14
1777097484,116914,0.0,0.0,14
1777097485,116915,0.0,0.0,14
1777097486,116916,0.0,0.0,14
1777097487,116917,0.0,0.0,14
1777097489,116918,0.0,0.0,14
1777097490,116920,0.0,0.0,14
1777097491,116921,0.0,0.0,14
1777097492,116922,0.0,0.0,14
1777097493,116923,0.0,0.0,14
1777097494,116924,0.0,0.0,14
1777097495,116925,0.0,0.0,14
1777097496,116926,0.0,0.0,14
1777097497,116927,0.0,0.0,14
1777097498,116928,0.0,0.0,14
1777097499,116929,0.0,0.0,14
1777097500,116930,0.0,0.0,14
1777097501,116931,0.0,0.0,14
1777097502,116932,0.0,0.0,14
1777097503,116933,0.0,0.0,14
1777097505,116934,0.0,0.0,14
1777097506,116936,0.0,0.0,14
1777097507,116937,0.0,0.0,14
1777097508,116938,0.0,0.0,14
1777097509,116939,0.0,0.0,14
1777097510,116940,0.0,0.0,14
1777097511,116941,0.0,0.0,14
1777097512,116942,0.0,0.0,14
1777097513,116943,0.0,0.0,14
1777097514,116944,0.0,0.0,14
1777097515,116945,0.0,0.0,14
1777097516,116946,0.0,0.0,14
1777097517,116947,0.0,0.0,14
1777097518,116948,0.0,0.0,14
1777097519,116949,0.0,0.0,14
1777097521,116950,0.0,0.0,14
1777097522,116952,0.0,0.0,14
1777097523,116953,0.0,0.0,14
1777097524,116954,0.0,0.0,14
1777097525,116955,0.0,0.0,14
1777097526,116956,0.0,0.0,14
1777097527,116957,0.0,0.0,14
1777097528,116958,0.0,0.0,14
1777097529,116959,0.0,0.0,14
1777097530,116960,0.0,0.0,14
1777097531,116961,0.0,0.0,14
1777097532,116962,0.0,0.0,14
1777097533,116963,0.0,0.0,14
1777097534,116964,0.0,0.0,14
1777097535,116965,0.0,0.0,14
1777097536,116966,0.0,0.0,14
1777097538,116968,0.0,0.0,14
1777097539,116969,0.0,0.0,14
1777097540,116970,0.0,0.0,14
1777097541,116971,0.0,0.0,14
1777097542,116972,0.0,0.0,14
1777097543,116973,0.0,0.0,14
1777097544,116974,0.0,0.0,14
1777097545,116975,0.0,0.0,14
1777097546,116976,0.0,0.0,14
1777097547,116977,0.0,0.0,14
1777097548,116978,0.0,0.0,14
1777097549,116979,0.0,0.0,14
1777097550,116980,0.0,0.0,14
1777097551,116981,0.0,0.0,14
1777097552,116982,0.0,0.0,14
1777097554,116983,0.0,0.0,14
1777097555,116985,0.0,0.0,14
1777097556,116986,0.0,0.0,14
1777097557,116987,0.0,0.0,14
1777097558,116988,0.0,0.0,14
1777097559,116989,0.0,0.0,14
1777097560,116990,0.0,0.0,14
1777097561,116991,0.0,0.0,14
1777097562,116992,0.0,0.0,14
1777097563,116993,0.0,0.0,14
1777097564,116994,0.0,0.0,14
1777097565,116995,0.0,0.0,14
1777097566,116996,0.0,0.0,14
1777097567,116997,0.0,0.0,14
1777097568,116998,0.0,0.0,14
1777097570,116999,0.0,0.0,14
1777097571,117001,0.0,0.0,14
1777097572,117002,0.0,0.0,14
1777097573,117003,0.0,0.0,14
1777097574,117004,0.0,0.0,14
1777097575,117005,0.0,0.0,14
1777097576,117006,0.0,0.0,14
1777097577,117007,0.0,0.0,14
1777097578,117008,0.0,0.0,14
1777097579,117009,0.0,0.0,14
1777097580,117010,0.0,0.0,14
1777097581,117011,0.0,0.0,14
1777097582,117012,0.0,0.0,14
1777097583,117013,0.0,0.0,14
1777097584,117014,0.0,0.0,14
1777097585,117015,0.0,0.0,14
1777097587,117017,0.0,0.0,14
1777097588,117018,0.0,0.0,14
1777097589,117019,0.0,0.0,14
1777097590,117020,0.0,0.0,14
1777097591,117021,0.0,0.0,14
1777097592,117022,0.0,0.0,14
1777097593,117023,0.0,0.0,14
1777097594,117024,0.0,0.0,14
1777097595,117025,0.0,0.0,14
1777097596,117026,0.0,0.0,14
1777097597,117027,0.0,0.0,14
1777097598,117028,0.0,0.0,14
1777097599,117029,0.0,0.0,14
1777097600,117030,0.0,0.0,14
1777097601,117031,0.0,0.0,14
1777097603,117033,0.0,0.0,14
1777097604,117034,0.0,0.0,14
1777097605,117035,0.0,0.0,14
1777097606,117036,0.0,0.0,14
1777097607,117037,0.0,0.0,14
1777097608,117038,0.0,0.0,14
1777097609,117039,0.0,0.0,14
1777097610,117040,0.0,0.0,14
1777097611,117041,0.0,0.0,14
1777097612,117042,0.0,0.0,14
1777097613,117043,0.0,0.0,14
1777097614,117044,0.0,0.0,14
1777097615,117045,0.0,0.0,14
1777097616,117046,0.0,0.0,14
1777097617,117047,0.0,0.0,14
1777097619,117048,0.0,0.0,14
1777097620,117050,0.0,0.0,14
1777097621,117051,0.0,0.0,14
1777097622,117052,0.0,0.0,14
1777097623,117053,0.0,0.0,14
1777097624,117054,0.0,0.0,14
1777097625,117055,0.0,0.0,14
1777097626,117056,0.0,0.0,14
1777097627,117057,0.0,0.0,14
1777097628,117058,0.0,0.0,14
1777097629,117059,0.0,0.0,14
1777097630,117060,0.0,0.0,14
1777097631,117061,0.0,0.0,14
1777097632,117062,0.0,0.0,14
1777097633,117063,0.0,0.0,14
1777097635,117064,0.0,0.0,14
1777097636,117066,0.0,0.0,14
1777097637,117067,0.0,0.0,14
1777097638,117068,0.0,0.0,14
1777097639,117069,0.0,0.0,14
1777097640,117070,0.0,0.0,14
1777097641,117071,0.0,0.0,14
1777097642,117072,0.0,0.0,14
1777097643,117073,0.0,0.0,14
1777097644,117074,0.0,0.0,14
1777097645,117075,0.0,0.0,14
1777097646,117076,0.0,0.0,14
1777097647,117077,0.0,0.0,14
1777097648,117078,0.0,0.0,14
1777097649,117079,0.0,0.0,14
1777097651,117080,0.0,0.0,14
1777097652,117082,0.0,0.0,14
1777097653,117083,0.0,0.0,14
1777097654,117084,0.0,0.0,14
1777097655,117085,0.0,0.0,14
1777097656,117086,0.0,0.0,14
1777097657,117087,0.0,0.0,14
1777097658,117088,0.0,0.0,14
1777097659,117089,0.0,0.0,14
1777097660,117090,0.0,0.0,14
1777097661,117091,0.0,0.0,14
1777097662,117092,0.0,0.0,14
1777097663,117093,0.0,0.0,14
1777097664,117094,0.0,0.0,14
1777097665,117095,0.0,0.0,14
1777097667,117096,0.0,0.0,14
1777097668,117098,0.0,0.0,14
1777097669,117099,0.0,0.0,14
1777097670,117100,0.0,0.0,14
1777097671,117101,0.0,0.0,14
1777097672,117102,0.0,0.0,14
1777097673,117103,0.0,0.0,14
1777097674,117104,0.0,0.0,14
1777097675,117105,0.0,0.0,14
1777097676,117106,0.0,0.0,14
1777097677,117107,0.0,0.0,14
1777097678,117108,0.0,0.0,14
1777097679,117109,0.0,0.0,14
1777097680,117110,0.0,0.0,14
1777097681,117111,0.0,0.0,14
1777097683,117112,0.0,0.0,14
1777097684,117114,0.0,0.0,14
1777097685,117115,0.0,0.0,14
1777097686,117116,0.0,0.0,14
1777097687,117117,0.0,0.0,14
1777097688,117118,0.0,0.0,14
1777097689,117119,0.0,0.0,14
1777097690,117120,0.0,0.0,14
1777097691,117121,0.0,0.0,14
1777097692,117122,0.0,0.0,14
1777097693,117123,0.0,0.0,14
1777097694,117124,0.0,0.0,14
1777097695,117125,0.0,0.0,14
1777097696,117126,0.0,0.0,14
1777097697,117127,0.0,0.0,14
1777097699,117128,0.0,0.0,14
1777097700,117130,0.0,0.0,14
1777097701,117131,0.0,0.0,14
1777097702,117132,0.0,0.0,14
1777097703,117133,0.0,0.0,14
1777097704,117134,0.0,0.0,14
1777097705,117135,0.0,0.0,14
1777097706,117136,0.0,0.0,14
1777097707,117137,0.0,0.0,14
1777097708,117138,0.0,0.0,14
1777097709,117139,0.0,0.0,14
1777097710,117140,0.0,0.0,14
1777097711,117141,0.0,0.0,14
1777097712,117142,0.0,0.0,14
1777097713,117143,0.0,0.0,14
1777097715,117144,0.0,0.0,14
1777097716,117146,0.0,0.0,14
1777097717,117147,0.0,0.0,14
1777097718,117148,0.0,0.0,14
1777097719,117149,0.0,0.0,14
1777097720,117150,0.0,0.0,14
1777097721,117151,0.0,0.0,14
1777097722,117152,0.0,0.0,14
1777097723,117153,0.0,0.0,14
1777097724,117154,0.0,0.0,14
1777097725,117155,0.0,0.0,14
1777097726,117156,0.0,0.0,14
1777097727,117157,0.0,0.0,14
1777097728,117158,0.0,0.0,14
1777097729,117159,0.0,0.0,14
1777097730,117160,0.0,0.0,14
1777097732,117162,0.0,0.0,14
1777097733,117163,0.0,0.0,14
1777097734,117164,0.0,0.0,14
1777097735,117165,0.0,0.0,14
1777097736,117166,0.0,0.0,14
1777097737,117167,0.0,0.0,14
1777097738,117168,0.0,0.0,14
1777097739,117169,0.0,0.0,14
1777097740,117170,0.0,0.0,14
1777097741,117171,0.0,0.0,14
1777097742,117172,0.0,0.0,14
1777097743,117173,0.0,0.0,14
1777097744,117174,0.0,0.0,14
1777097745,117175,0.0,0.0,14
1777097746,117176,0.0,0.0,14
1777097748,117177,0.0,0.0,14
1777097749,117179,0.0,0.0,14
1777097750,117180,0.0,0.0,14
1777097751,117181,0.0,0.0,14
1777097752,117182,0.0,0.0,14
1777097753,117183,0.0,0.0,14
1777097754,117184,0.0,0.0,14
1777097755,117185,0.0,0.0,14
1777097756,117186,0.0,0.0,14
1777097757,117187,0.0,0.0,14
1777097758,117188,0.0,0.0,14
1777097759,117189,0.0,0.0,14
1777097760,117190,0.0,0.0,14
1777097761,117191,0.0,0.0,14
1777097762,117192,0.0,0.0,14
1777097764,117193,0.0,0.0,14
1777097765,117195,0.0,0.0,14
1777097766,117196,0.0,0.0,14
1777097767,117197,0.0,0.0,14
1777097768,117198,0.0,0.0,14
1777097769,117199,0.0,0.0,14
1777097770,117200,0.0,0.0,14
1777097771,117201,0.0,0.0,14
1777097772,117202,0.0,0.0,14
1777097773,117203,0.0,0.0,14
1777097774,117204,0.0,0.0,14
1777097775,117205,0.0,0.0,14
1777097776,117206,0.0,0.0,14
1777097777,117207,0.0,0.0,14
1777097778,117208,0.0,0.0,14
1777097780,117209,0.0,0.0,14
1777097781,117211,0.0,0.0,14
1777097782,117212,0.0,0.0,14
1777097783,117213,0.0,0.0,14
1777097784,117214,0.0,0.0,14
1777097785,117215,0.0,0.0,14
1777097786,117216,0.0,0.0,14
1777097787,117217,0.0,0.0,14
1777097788,117218,0.0,0.0,14
1777097789,117219,0.0,0.0,14
1777097790,117220,0.0,0.0,14
1777097791,117221,0.0,0.0,14
1777097792,117222,0.0,0.0,14
1777097793,117223,0.0,0.0,14
1777097794,117224,0.0,0.0,14
1777097796,117225,0.0,0.0,14
1777097797,117227,0.0,0.0,14
1777097798,117228,0.0,0.0,14
1777097799,117229,0.0,0.0,14
1777097800,117230,0.0,0.0,14
1777097801,117231,0.0,0.0,14
1777097802,117232,0.0,0.0,14
1777097803,117233,0.0,0.0,14
1777097804,117234,0.0,0.0,14
1777097805,117235,0.0,0.0,14
1777097806,117236,0.0,0.0,14
1777097807,117237,0.0,0.0,14
1777097808,117238,0.0,0.0,14
1777097809,117239,0.0,0.0,14
1777097810,117240,0.0,0.0,14
1777097811,117241,0.0,0.0,14
1777097813,117243,0.0,0.0,14
1777097814,117244,0.0,0.0,14
1777097815,117245,0.0,0.0,14
1777097816,117246,0.0,0.0,14
1777097817,117247,0.0,0.0,14
1777097818,117248,0.0,0.0,14
1777097819,117249,0.0,0.0,14
1777097820,117250,0.0,0.0,14
1777097821,117251,0.0,0.0,14
1777097822,117252,0.0,0.0,14
1777097823,117253,0.0,0.0,14
1777097824,117254,0.0,0.0,14
1777097825,117255,0.0,0.0,14
1777097826,117256,0.0,0.0,14
1777097827,117257,0.0,0.0,14
1777097829,117258,0.0,0.0,14
1777097830,117260,0.0,0.0,14
1777097831,117261,0.0,0.0,14
1777097832,117262,0.0,0.0,14
1777097833,117263,0.0,0.0,14
1777097834,117264,0.0,0.0,14
1777097835,117265,0.0,0.0,14
1777097836,117266,0.0,0.0,14
1777097837,117267,0.0,0.0,14
1777097838,117268,0.0,0.0,14
1777097839,117269,0.0,0.0,14
1777097840,117270,0.0,0.0,14
1777097841,117271,0.0,0.0,14
1777097842,117272,0.0,0.0,14
1777097843,117273,0.0,0.0,14
1777097845,117274,0.0,0.0,14
1777097846,117276,0.0,0.0,14
1777097847,117277,0.0,0.0,14
1777097848,117278,0.0,0.0,14
1777097849,117279,0.0,0.0,14
1777097850,117280,0.0,0.0,14
1777097851,117281,0.0,0.0,14
1777097852,117282,0.0,0.0,14
1777097853,117283,0.0,0.0,14
1777097854,117284,0.0,0.0,14
1777097855,117285,0.0,0.0,14
1777097856,117286,0.0,0.0,14
1777097857,117287,0.0,0.0,14
1777097858,117288,0.0,0.0,14
1777097859,117289,0.0,0.0,14
1777097861,117290,0.0,0.0,14
1777097862,117292,0.0,0.0,14
1777097863,117293,0.0,0.0,14
1777097864,117294,0.0,0.0,14
1777097865,117295,0.0,0.0,14
1777097866,117296,0.0,0.0,14
1777097867,117297,0.0,0.0,14
1777097868,117298,0.0,0.0,14
1777097869,117299,0.0,0.0,14
1777097870,117300,0.0,0.0,14
1777097871,117301,0.0,0.0,14
1777097872,117302,0.0,0.0,14
1777097873,117303,0.0,0.0,14
1777097874,117304,0.0,0.0,14
1777097875,117305,0.0,0.0,14
1777097877,117306,0.0,0.0,14
1777097878,117308,0.0,0.0,14
1777097879,117309,0.0,0.0,14
1777097880,117310,0.0,0.0,14
1777097881,117311,0.0,0.0,14
1777097882,117312,0.0,0.0,14
1777097883,117313,0.0,0.0,14
1777097884,117314,0.0,0.0,14
1777097885,117315,0.0,0.0,14
1777097886,117316,0.0,0.0,14
1777097887,117317,0.0,0.0,14
1777097888,117318,0.0,0.0,14
1777097889,117319,0.0,0.0,14
1777097890,117320,0.0,0.0,14
1777097891,117321,0.0,0.0,14
1777097893,117322,0.0,0.0,14
1777097894,117324,0.0,0.0,14
1777097895,117325,0.0,0.0,14
1777097896,117326,0.0,0.0,14
1777097897,117327,0.0,0.0,14
1777097898,117328,0.0,0.0,14
1777097899,117329,0.0,0.0,14
1777097900,117330,0.0,0.0,14
1777097901,117331,0.0,0.0,14
1777097902,117332,0.0,0.0,14
1777097903,117333,0.0,0.0,14
1777097904,117334,0.0,0.0,14
1777097905,117335,0.0,0.0,14
1777097906,117336,0.0,0.0,14
1777097907,117337,0.0,0.0,14
1777097909,117338,0.0,0.0,14
1777097910,117340,0.0,0.0,14
1777097911,117341,0.0,0.0,14
1777097912,117342,0.0,0.0,14
1777097913,117343,0.0,0.0,14
1777097914,117344,0.0,0.0,14
1777097915,117345,0.0,0.0,14
1777097916,117346,0.0,0.0,14
1777097917,117347,0.0,0.0,14
1777097918,117348,0.0,0.0,14
1777097919,117349,0.0,0.0,14
1777097920,117350,0.0,0.0,14
1777097921,117351,0.0,0.0,14
1777097922,117352,0.0,0.0,14
1777097923,117353,0.0,0.0,14
1777097924,117354,0.0,0.0,14
1777097926,117356,0.0,0.0,14
1777097927,117357,0.0,0.0,14
1777097928,117358,0.0,0.0,14
1777097929,117359,0.0,0.0,14
1777097930,117360,0.0,0.0,14
1777097931,117361,0.0,0.0,14
1777097932,117362,0.0,0.0,14
1777097933,117363,0.0,0.0,14
1777097934,117364,0.0,0.0,14
1777097935,117365,0.0,0.0,14
1777097936,117366,0.0,0.0,14
1777097937,117367,0.0,0.0,14
1777097938,117368,0.0,0.0,14
1777097939,117369,0.0,0.0,14
1777097940,117370,0.0,0.0,14
1777097942,117371,0.0,0.0,14
1777097943,117373,0.0,0.0,14
1777097944,117374,0.0,0.0,14
1777097945,117375,0.0,0.0,14
1777097946,117376,0.0,0.0,14
1777097947,117377,0.0,0.0,14
1777097948,117378,0.0,0.0,14
1777097949,117379,0.0,0.0,14
1777097950,117380,0.0,0.0,14
1777097951,117381,0.0,0.0,14
1777097952,117382,0.0,0.0,14
1777097953,117383,0.0,0.0,14
1777097954,117384,0.0,0.0,14
1777097955,117385,0.0,0.0,14
1777097956,117386,0.0,0.0,14
1777097958,117387,0.0,0.0,14
1777097959,117389,0.0,0.0,14
1777097960,117390,0.0,0.0,14
1777097961,117391,0.0,0.0,14
1777097962,117392,0.0,0.0,14
1777097963,117393,0.0,0.0,14
1777097964,117394,0.0,0.0,14
1777097965,117395,0.0,0.0,14
1777097966,117396,0.0,0.0,14
1777097967,117397,0.0,0.0,14
1777097968,117398,0.0,0.0,14
1777097969,117399,0.0,0.0,14
1777097970,117400,0.0,0.0,14
1777097971,117401,0.0,0.0,14
1777097972,117402,0.0,0.0,14
1777097973,117403,0.0,0.0,14
1777097975,117405,0.0,0.0,14
1777097976,117406,0.0,0.0,14
1777097977,117407,0.0,0.0,14
1777097978,117408,0.0,0.0,14
1777097979,117409,0.0,0.0,14
1777097980,117410,0.0,0.0,14
1777097981,117411,0.0,0.0,14
1777097982,117412,0.0,0.0,14
1777097983,117413,0.0,0.0,14
1777097984,117414,0.0,0.0,14
1777097985,117415,0.0,0.0,14
1777097986,117416,0.0,0.0,14
1777097987,117417,0.0,0.0,14
1777097988,117418,0.0,0.0,14
1777097989,117419,0.0,0.0,14
1777097991,117421,0.0,0.0,14
1777097992,117422,0.0,0.0,14
1777097993,117423,0.0,0.0,14
1777097994,117424,0.0,0.0,14
1777097995,117425,0.0,0.0,14
1777097996,117426,0.0,0.0,14
1777097997,117427,0.0,0.0,14
1777097998,117428,0.0,0.0,14
1777097999,117429,0.0,0.0,14
1777098000,117430,0.0,0.0,14
1777098001,117431,0.0,0.0,14
1777098002,117432,0.0,0.0,14
1777098003,117433,0.0,0.0,14
1777098004,117434,0.0,0.0,14
1777098005,117435,0.0,0.0,14
1777098007,117436,0.0,0.0,14
1777098008,117438,0.0,0.0,14
1777098009,117439,0.0,0.0,14
1777098010,117440,0.0,0.0,14
1777098011,117441,0.0,0.0,14
1777098012,117442,0.0,0.0,14
1777098013,117443,0.0,0.0,14
1777098014,117444,0.0,0.0,14
1777098015,117445,0.0,0.0,14
1777098016,117446,0.0,0.0,14
1777098017,117447,0.0,0.0,14
1777098018,117448,0.0,0.0,14
1777098019,117449,0.0,0.0,14
1777098020,117450,0.0,0.0,14
1777098021,117451,0.0,0.0,14
1777098023,117452,0.0,0.0,14
1777098024,117454,0.0,0.0,14
1777098025,117455,0.0,0.0,14
1777098026,117456,0.0,0.0,14
1777098027,117457,0.0,0.0,14
1777098028,117458,0.0,0.0,14
1777098029,117459,0.0,0.0,14
1777098030,117460,0.0,0.0,14
1777098031,117461,0.0,0.0,14
1777098032,117462,0.0,0.0,14
1777098033,117463,0.0,0.0,14
1777098034,117464,0.0,0.0,14
1777098035,117465,0.0,0.0,14
1777098036,117466,0.0,0.0,14
1777098037,117467,0.0,0.0,14
1777098039,117468,0.0,0.0,14
1777098040,117470,0.0,0.0,14
1777098041,117471,0.0,0.0,14
1777098042,117472,0.0,0.0,14
1777098043,117473,0.0,0.0,14
1777098044,117474,0.0,0.0,14
1777098045,117475,0.0,0.0,14
1777098046,117476,0.0,0.0,14
1777098047,117477,0.0,0.0,14
1777098048,117478,0.0,0.0,14
1777098049,117479,0.0,0.0,14
1777098050,117480,0.0,0.0,14
1777098051,117481,0.0,0.0,14
1777098052,117482,0.0,0.0,14
1777098053,117483,0.0,0.0,14
1777098055,117484,0.0,0.0,14
1777098056,117486,0.0,0.0,14
1777098057,117487,0.0,0.0,14
1777098058,117488,0.0,0.0,14
1777098059,117489,0.0,0.0,14
1777098060,117490,0.0,0.0,14
1777098061,117491,0.0,0.0,14
1777098062,117492,0.0,0.0,14
1777098063,117493,0.0,0.0,14
1777098064,117494,0.0,0.0,14
1777098065,117495,0.0,0.0,14
1777098066,117496,0.0,0.0,14
1777098067,117497,0.0,0.0,14
1777098068,117498,0.0,0.0,14
1777098069,117499,0.0,0.0,14
1777098071,117500,0.0,0.0,14
1777098072,117502,0.0,0.0,14
1777098073,117503,0.0,0.0,14
1777098074,117504,0.0,0.0,14
1777098075,117505,0.0,0.0,14
1777098076,117506,0.0,0.0,14
1777098077,117507,0.0,0.0,14
1777098078,117508,0.0,0.0,14
1777098079,117509,0.0,0.0,14
1777098080,117510,0.0,0.0,14
1777098081,117511,0.0,0.0,14
1777098082,117512,0.0,0.0,14
1777098083,117513,0.0,0.0,14
1777098084,117514,0.0,0.0,14
1777098085,117515,0.0,0.0,14
1777098086,117516,0.0,0.0,14
1777098088,117518,0.0,0.0,14
1777098089,117519,0.0,0.0,14
1777098090,117520,0.0,0.0,14
1777098091,117521,0.0,0.0,14
1777098092,117522,0.0,0.0,14
1777098093,117523,0.0,0.0,14
1777098094,117524,0.0,0.0,14
1777098095,117525,0.0,0.0,14
1777098096,117526,0.0,0.0,14
1777098097,117527,0.0,0.0,14
1777098098,117528,0.0,0.0,14
1777098099,117529,0.0,0.0,14
1777098100,117530,0.0,0.0,14
1777098101,117531,0.0,0.0,14
1777098102,117532,0.0,0.0,14
1777098104,117533,0.0,0.0,14
1777098105,117535,0.0,0.0,14
1777098106,117536,0.0,0.0,14
1777098107,117537,0.0,0.0,14
1777098108,117538,0.0,0.0,14
1777098109,117539,0.0,0.0,14
1777098110,117540,0.0,0.0,14
1777098111,117541,0.0,0.0,14
1777098112,117542,0.0,0.0,14
1777098113,117543,0.0,0.0,14
1777098114,117544,0.0,0.0,14
1777098115,117545,0.0,0.0,14
1777098116,117546,0.0,0.0,14
1777098117,117547,0.0,0.0,14
1777098118,117548,0.0,0.0,14
1777098120,117549,0.0,0.0,14
1777098121,117551,0.0,0.0,14
1777098122,117552,0.0,0.0,14
1777098123,117553,0.0,0.0,14
1777098124,117554,0.0,0.0,14
1777098125,117555,0.0,0.0,14
1777098126,117556,0.0,0.0,14
1777098127,117557,0.0,0.0,14
1777098128,117558,0.0,0.0,14
1777098129,117559,0.0,0.0,14
1777098130,117560,0.0,0.0,14
1777098131,117561,0.0,0.0,14
1777098132,117562,0.0,0.0,14
1777098133,117563,0.0,0.0,14
1777098134,117564,0.0,0.0,14
1777098136,117565,0.0,0.0,14
1777098137,117567,0.0,0.0,14
1777098138,117568,0.0,0.0,14
1777098139,117569,0.0,0.0,14
1777098140,117570,0.0,0.0,14
1777098141,117571,0.0,0.0,14
1777098142,117572,0.0,0.0,14
1777098143,117573,0.0,0.0,14
1777098144,117574,0.0,0.0,14
1777098145,117575,0.0,0.0,14
1777098146,117576,0.0,0.0,14
1777098147,117577,0.0,0.0,14
1777098148,117578,0.0,0.0,14
1777098149,117579,0.0,0.0,14
1777098150,117580,0.0,0.0,14
1777098152,117581,0.0,0.0,14
1777098153,117583,0.0,0.0,14
1777098154,117584,0.0,0.0,14
1777098155,117585,0.0,0.0,14
1777098156,117586,0.0,0.0,14
1777098157,117587,0.0,0.0,14
1777098158,117588,0.0,0.0,14
1777098159,117589,0.0,0.0,14
1777098160,117590,0.0,0.0,14
1777098161,117591,0.0,0.0,14
1777098162,117592,0.0,0.0,14
1777098163,117593,0.0,0.0,14
1777098164,117594,0.0,0.0,14
1777098165,117595,0.0,0.0,14
1777098166,117596,0.0,0.0,14
1777098167,117597,0.0,0.0,14
1777098169,117598,0.0,0.0,14
1777098170,117600,0.0,0.0,14
1777098171,117601,0.0,0.0,14
1777098172,117602,0.0,0.0,14
1777098173,117603,0.0,0.0,14
1777098174,117604,0.0,0.0,14
1777098175,117605,0.0,0.0,14
1777098176,117606,0.0,0.0,14
1777098177,117607,0.0,0.0,14
1777098178,117608,0.0,0.0,14
1777098179,117609,0.0,0.0,14
1777098180,117610,0.0,0.0,14
1777098181,117611,0.0,0.0,14
1777098182,117612,0.0,0.0,14
1777098183,117613,0.0,0.0,14
1777098185,117614,0.0,0.0,14
1777098186,117616,0.0,0.0,14
1777098187,117617,0.0,0.0,14
1777098188,117618,0.0,0.0,14
1777098189,117619,0.0,0.0,14
1777098190,117620,0.0,0.0,14
1777098191,117621,0.0,0.0,14
1777098192,117622,0.0,0.0,14
1777098193,117623,0.0,0.0,14
1777098194,117624,0.0,0.0,14
1777098195,117625,0.0,0.0,14
1777098196,117626,0.0,0.0,14
1777098197,117627,0.0,0.0,14
1777098198,117628,0.0,0.0,14
1777098199,117629,0.0,0.0,14
1777098201,117630,0.0,0.0,14
1777098202,117632,0.0,0.0,14
1777098203,117633,0.0,0.0,14
1777098204,117634,0.0,0.0,14
1777098205,117635,0.0,0.0,14
1777098206,117636,0.0,0.0,14
1777098207,117637,0.0,0.0,14
1777098208,117638,0.0,0.0,14
1777098209,117639,0.0,0.0,14
1777098210,117640,0.0,0.0,14
1777098211,117641,0.0,0.0,14
1777098212,117642,0.0,0.0,14
1777098213,117643,0.0,0.0,14
1777098214,117644,0.0,0.0,14
1777098215,117645,0.0,0.0,14
1777098217,117646,0.0,0.0,14
1777098218,117648,0.0,0.0,14
1777098219,117649,0.0,0.0,14
1777098220,117650,0.0,0.0,14
1777098221,117651,0.0,0.0,14
1777098222,117652,0.0,0.0,14
1777098223,117653,0.0,0.0,14
1777098224,117654,0.0,0.0,14
1777098225,117655,0.0,0.0,14
1777098226,117656,0.0,0.0,14
1777098227,117657,0.0,0.0,14
1777098228,117658,0.0,0.0,14
1777098229,117659,0.0,0.0,14
1777098230,117660,0.0,0.0,14
1777098231,117661,0.0,0.0,14
1777098233,117662,0.0,0.0,14
1777098234,117664,0.0,0.0,14
1777098235,117665,0.0,0.0,14
1777098236,117666,0.0,0.0,14
1777098237,117667,0.0,0.0,14
1777098238,117668,0.0,0.0,14
1777098239,117669,0.0,0.0,14
1777098240,117670,0.0,0.0,14
1777098241,117671,0.0,0.0,14
1777098242,117672,0.0,0.0,14
1777098243,117673,0.0,0.0,14
1777098244,117674,0.0,0.0,14
1777098245,117675,0.0,0.0,14
1777098246,117676,0.0,0.0,14
1777098247,117677,0.0,0.0,14
1777098249,117678,0.0,0.0,14
1777098250,117680,0.0,0.0,14
1777098251,117681,0.0,0.0,14
1777098252,117682,0.0,0.0,14
1777098253,117683,0.0,0.0,14
1777098254,117684,0.0,0.0,14
1777098255,117685,0.0,0.0,14
1777098256,117686,0.0,0.0,14
1777098257,117687,0.0,0.0,14
1777098258,117688,0.0,0.0,14
1777098259,117689,0.0,0.0,14
1777098260,117690,0.0,0.0,14
1777098261,117691,0.0,0.0,14
1777098262,117692,0.0,0.0,14
1777098263,117693,0.0,0.0,14
1777098265,117694,0.0,0.0,14
1777098266,117696,0.0,0.0,14
1777098267,117697,0.0,0.0,14
1777098268,117698,0.0,0.0,14
1777098269,117699,0.0,0.0,14
1777098270,117700,0.0,0.0,14
1777098271,117701,0.0,0.0,14
1777098272,117702,0.0,0.0,14
1777098273,117703,0.0,0.0,14
1777098274,117704,0.0,0.0,14
1777098275,117705,0.0,0.0,14
1777098276,117706,0.0,0.0,14
1777098277,117707,0.0,0.0,14
1777098278,117708,0.0,0.0,14
1777098279,117709,0.0,0.0,14
1777098280,117710,0.0,0.0,14
1777098282,117712,0.0,0.0,14
1777098283,117713,0.0,0.0,14
1777098284,117714,0.0,0.0,14
1777098285,117715,0.0,0.0,14
1777098286,117716,0.0,0.0,14
1777098287,117717,0.0,0.0,14
1777098288,117718,0.0,0.0,14
1777098289,117719,0.0,0.0,14
1777098290,117720,0.0,0.0,14
1777098291,117721,0.0,0.0,14
1777098292,117722,0.0,0.0,14
1777098293,117723,0.0,0.0,14
1777098294,117724,0.0,0.0,14
1777098295,117725,0.0,0.0,14
1777098296,117726,0.0,0.0,14
1777098298,117727,0.0,0.0,14
1777098299,117729,0.0,0.0,14
1777098300,117730,0.0,0.0,14
1777098301,117731,0.0,0.0,14
1777098302,117732,0.0,0.0,14
1777098303,117733,0.0,0.0,14
1777098304,117734,0.0,0.0,14
1777098305,117735,0.0,0.0,14
